Unnamed: 0,origin,label,attack,query_time
1553,"I saw this because my cousin is an extra in one of the wedding scenes. I read somewhere that Oz and Rudnick wanted to poke fun at liberal message movies, but the climax ends up being right out of one of those movies. Also, some of the humor is a bit on the cloying side, Joan Cusack was too over-the-top for me, and someone has a strange timeline re the Oscars. Still, there were more than enough funny moments, like the kiss scene, the wedding that isn't, and the scene with the principal, to enjoy this. Kline as always is good, but for me, the real surprise was Selleck, whom I'm not a big fan of, but pokes fun at himself nicely here.",1,"i saw this because my cousin is an extra in one of the wedding scenes . i read somewhere that oz and rudnick wanted to poke fun at liberal message movies , but the climax ends up being right out of one of those movies . also , some of the humor is a bit on the cloying side , joan cusack was too over - the - top for me , and someone has a strange timeline re the oscars . still , there were more than enough laughable moments , like the kiss scene , the wedding that isn ' t , and the scene with the principal , to enjoy this . kline as e'er is good , but for me , the real surprise was selleck , whom i ' m not a big fan of , but pokes fun at himself nicely here .",746
1556,"This is truly a funny movie. His dance scene done with the tape is one of the funniest scenes I can recall. I thought the ""I am gay"" scene at the high school graduation ceremony a bit surrealistic, though it was funny. While watching it for the third time, I started to pick up on a little small segments that I had missed. One was when Matt Dillon's girl friend, a classic ditz, tried to use a dial phone which she had never used before. Kevin Klein made this film successful along Tom Selleck. This was also the first time I could appreciate Debbie Reynolds; she proved that she can be funny. She confirmed this in the TV series 'Will and Grace.' One discovery that I found after the third viewing is Lauren Ambrose of '6 Feet Under' fame. She sticks out with her red bangs, but it is obvious that this is one of her first films. Bob Newhart is also very funny at the high school principle.",1,"this is truly a laughable movie . his dance scene done with the tape is one of the funniest scenes i can recall . i thought the "" i am gay "" scene at the high school graduation ceremony a bit surrealistic , though it was funny . while watching it for the third time , i started to pick up on a little small segments that i had missed . one was when matt dillon ' s girl friend , a classic ditz , tried to use a dial phone which she had never used before . kevin klein made this film successful along tom selleck . this was also the first time i could appreciate debbie reynolds ; she proved that she can be funny . she confirmed this in the tv series ' will and grace .' one discovery that i found after the third viewing is lauren ambrose of ' 6 feet under ' fame . she sticks out with her red bangs , but it is obvious that this is one of her first films . bob newhart is also very funny at the high school principle .",1106
1557,"IN & OUT, in my opinion, is a very hilarious movie. I thought that Cameron (Matt Dillon) was wrong to say that Howard (Kevin Kline) was gay. The part I liked most was Howard's bachelor party. This was because they were cracking jokes about a lot of things, including Barbra Streisand films. I also thought that Emily (Joan Cusack) looked very beautiful in her wedding dress and that Howard looked good in his tuxedo. My favorite quote of IN & OUT is, ""Is everybody gay? Is this 'THE TWILIGHT ZONE'?"" That was absolutely hilarious! The one character I couldn't stand was Sonya (Shalom Harlow). This was because she was VERY conceited and snobby. In conclusion, I recommend this movie to all you Kevin Kline fans who have not seen it. Be prepared to laugh HARD and have a good time when you see it.",1,"in & out , in my legal , is a real screaming movie . i thought that cameron ( matt dillon ) was haywire to say that howard ( kevin kline ) was gay . the part i liked most was howard ' s bachelor party . this was because they were cracking put-on about a pile of things , including barbra streisand films . i also suppose that emily ( joan cusack ) looked rattling beautiful in her wedding dress and that howard looked good in his tuxedo . my preferent quote of in & out is , "" is everybody gay ? is this ' the twilight zone '?"" that was absolutely hilarious ! the one lineament i couldn ' t stand was sonya ( shalom harlow ). this was because she was very conceited and snobby . in stopping , i recommend this movie to all you kevin kline fans who have not go it . be prepared to laugh hard and have a respectable time when you figure it .",996
1558,"This episode introduces us to the formal dress uniforms worn here by Captain Picard, Commander Riker, and Lieutenant Tasha Yar. The plot of this episode deals with 2 groups of separate alien delegates, The Anticans and the Selae who try to capture and eat each other at every turn. The 2 sides really hate each other, and it is up to Riker and Tasha to contain them and keep them out of trouble.<br /><br />Meanwhile a mysterious spacial anomaly goes around the ship injuring and killing a few of the crew members. But at the end of the episode this same spacial anomaly possesses a valuable member of the crowd. Will they be able to rescue him so that they maybe able to continue on with their on going mission of space exploration? <br /><br />Note: This episode marks Irish actor Colm Meaney's second appearance on TNG after ""Encounter at Farpoint."" He portrays one of Tasha's ""yellow-shirted"" security guards.",1,"this episode stick us to the formal dress uniforms worn here by captain picard , commander riker , and lieutenant tasha yar . the plot of this episode deals with 2 groups of separate alien delegates , the anticans and the selae who try to capture and eat each other at every turn . the 2 sides really hate each other , and it is up to riker and tasha to contain them and keep them out of trouble .< br />< br /> meanwhile a mysterious spacial anomaly goes around the ship injuring and killing a few of the crew members . but at the end of the episode this same spacial anomaly possesses a valuable member of the crowd . will they be able to rescue him so that they maybe able to continue on with their on going mission of space exploration ? < br />< br /> note : this episode marks irish actor colm meaney ' s second appearance on tng after "" encounter at farpoint ."" he portrays one of tasha ' s "" yellow - shirted "" security guards .",778
1565,"The magnificent Greta Garbo is in top form in this, her first talkie. She gets fine support from the rest of the cast which includes Charles Bickford the rugged sailor who captures her heart. Ms. Garbo gives a great performance as she usually does as the estranged daughter of a sea captain who returns after fifteen years. Also in the cast is that great actress Marie Dressler. A great movie!",1,"the magnificent greta garbo is in top chassis in this , her first talkie . she flummox okay living from the sleep of the stamp which includes charles bickford the rugged sailor who bewitch her kernel . disseminated . garbo gives a nifty performance as she unremarkably does as the estranged daughter of a sea captain who returns after fifteen years . also in the plaster is that great actress marie dressler . a not motion-picture !",589
1569,"being a high school student,i have to take a health class. this year, the topic is drugs. we learn about the harm they can cause a person. from what we talk about, i still believe and know that drugs can really mess a person up. anyway, my teacher wanted us to watch this. naturally, we groan and start to sleep, but like the rest of my class, i actually did enjoy this movie. it was totally real, and not sugar coated at all. the characters were amazing and believable. even the plot was outstandingly realistic and believable. what i liked about this movie mainly was how it got the point of the effect's drugs can take on an abuser, and the consequences the person has to deal with. everyone reassures themselves that nothing bad will happen to them. well lets get serious. anything can happen in a small town, even to your best friend, like Sam and Chris. this movie shows it. a person can really learn a lot from watching this. it was pretty effective.",1,"being a high school student , i have to take a health class . this year , the topic is drugs . we learn about the harm they can cause a person . from what we talk about , i still believe and know that drugs can really mess a person up . anyway , my teacher wanted us to watch this . naturally , we groan and start to sleep , but like the rest of my class , i actually did enjoy this movie . it was totally real , and not sugar coated at all . the characters were amazing and believable . even the plot was outstandingly realistic and believable . what i liked about this movie mainly was how it got the point of the effect ' s drugs can take on an abuser , and the consequences the person has to deal with . everyone reassures themselves that nothing bad will happen to them . well lets get serious . anything can happen in a small town , even to your best friend , like sam and chris . this movie shows it . a person can really learn a lot from watching this . it was passably effective .",1359
1571,"I am from Texas, and live very close to Plano where the actual deaths occurred, so I might be a bit biased in saying that ""Wasted"" is a film that you just can't get out of your head.<br /><br />Stahl, Phoenix, and Paul all play their characters very realistically. You truly believe that they are everyday high school students who just happen to be heroin addicts. The drug content is handled very graphically as well - although everything that happens in the film serves a purpose, and each moment the characters spiral further downward is heartbreaking. I definitely recommend this film to anyone. Once you watch it, it sticks with you!",1,"i am from texas , and live very close to plano where the actual deaths occurred , so i might be a bit biased in saying that "" squander "" is a film that you just can ' t get out of your head .< br />< br /> stahl , phoenix , and paul all trifle their characters very realistically . you truly believe that they are everyday high school students who just happen to be heroin addicts . the drug content is handled very graphically as well - although everything that happens in the film serves a purpose , and each moment the quality spiral further downward is heartbreaking . i definitely recommend this celluloid to anyone . once you watch it , it dumbfound with you !",702
1574,"This is not a film to impress you with high budget, high-tech shots, fast camera movements or glimmering costumes thought by an overzealous and hungry director. But it's a film by a director who is also a very good photographer, who has a very good sense of looking at things as a human, not as an half-god unlike most of the directors. This is not a film in which actors and actresses try to give their best 'performances' with unreal or, at best, learned gestures and mimics. Rather, it's a film in which they act as real as it can be. Actually, they are not professional actors at all. The dialogues between the main characters, their expressions, their feelings are as real as they can easily be yours in real life. You tell the same lies to the people around you with the same regrets that you avoid to express with words. You show the same signs of nuisance to an unwanted guest. This is the same feeling of disconnection that you get in modern city life. And this is your chance to see yourself from outside, impersonated by the main characters. I saw all of the films of Nuri Bilge Ceylan, incl. his short film Koza (Cacoon) thanks to those who puts it in the DVD. Many would compare him with Tarkovsky, Ozu and maybe Bresson or Bergman as he is emerging as a true auteur. And he is sincere in saying that his films are not to make money but to give a meaning to his life. That is the kind of sincerity you'll find in Uzak.",1,"this is not a film to impress you with high budget , high - tech shots , fast camera movements or glimmering costumes thought by an overzealous and hungry director . but it ' s a film by a director who is also a very good photographer , who has a very undecomposed sense of looking at things as a human , not as an half - god unlike most of the directors . this is not a film in which actors and actresses prove to give their best ' performances ' with unreal or , at best , learned gestures and mimics . rather , it ' s a film in which they act as real as it can be . actually , they are not professional actors at all . the dialogues between the main characters , their expressions , their feelings are as real as they can easily be yours in real life . you tell the same lies to the people around you with the same regrets that you avoid to express with words . you show the same signs of nuisance to an unwanted guest . this is the same feeling of disconnection that you get in modern city life . and this is your chance to see yourself from outside , impersonated by the main characters . i saw all of the films of nuri bilge ceylan , incl . his forgetful film koza ( cacoon ) thanks to those who puts it in the dvd . many would compare him with tarkovsky , ozu and maybe bresson or bergman as he is emerging as a true auteur . and he is sincere in saying that his films are not to make money but to give a meaning to his life . that is the kind of sincerity you ' ll find in uzak .",1607
1576,"Michael Kehoe has accomplished quite a feat, especially considering it is only his second start as writer, producer AND director. Generally ""first timers"" lack vision and direction when helming a major production but ""Dominion"" proves Mr. Kehoe is going places in Hollywood! Set with beautiful scenery, Dominion boasts experienced cast members (especially Thomerson & James) who communicate Kehoe's vast vision with exceptional clarity. Few films can mix the slasher/horror genre with a genuine action/adventure feel, but Dominion accomplished this completely. This film certainly qualifies as one of the top-notch films in both of these categories. If you are looking for fast-paced action with more than a modicum of suspense, look no further. I look forward to Kehoe's future projects with great enthusiasm. Well done!!!",1,"michael kehoe sustain accomplished quite a feat , especially considering it is only his second start as writer , producer and director . generally "" first timers "" lack vision and direction when helming a major production but "" dominion "" proves mr . kehoe is going blank in hollywood ! prepare with beautiful scenery , territory self-praise experienced cast members ( especially thomerson & james ) who communicate kehoe ' s vast vision with exceptional clarity . few plastic can mix the slasher / horror genre with a genuine action / adventure feel , but rule accomplished this whole . this film certainly qualifies as one of the top - notch films in both of these categories . if you are looking for degenerate - paced action with more than a modicum of suspense , look no further . i look forward to kehoe ' s next labor with not enthusiasm . substantially behave !! !",834
1578,"Watched this on KQED, with Frank Baxter commenting, as I recall. Have never seen it since, but would like to find out where it is available.<br /><br />It is amazing how good something can be, but be in black and white, and have zero special effects. In fact, amazing how much BETTER something like that is!",1,"watched this on kqed , with frank baxter commenting , as i recall . have never seen it since , but would like to find out where it is available .< br />< br /> it is amazing how respectable something can be , but be in black and white , and have zero exceptional effects . in fact , amazing how much better something like that is !",375
1585,"There have been many (well, more than a few in any case) attempts over the past 30 years to create film that has an ""otherworldly"" appearance. Supposing that this is a Film Director's wish to distance himself from other movies, or simply to gloss over the low-budget and shabby look, ""Begotten"" is on the top echelon of this pile.<br /><br />Apart from the peerless ""Eraserhead"", anyway.<br /><br />Merhige's painstaking process of artificially degrading his film changes it's structure completely (imagine what this film would have looked like in glorious, standard Technicolour) - It can almost be envisaged as an artifact from another, unknown culture. Some images are so far removed from what we expect to see on the screen, they disturb mainly as they are dislocated. This is not ""Last House On The Left"" disturbance, more like leaving-your-cave-for-the-first-time-and-seeing-the-sun disturbance.<br /><br />Watch this Fever-Dream if you get the chance, and relish. Remember, they make other, more standard films every day. They can wait.",1,"there have been many ( well , more than a few in any case ) attempts over the past 30 years to create film that has an "" otherworldly "" appearance . supposing that this is a film director ' s wish to distance himself from other movies , or simply to gloss over the low - budget and shabby look , "" begotten "" is on the top echelon of this pile .< br />< br /> apart from the peerless "" eraserhead "", anyway .< br />< br /> merhige ' s painstaking process of artificially degrading his film changes it ' s structure completely ( imagine what this film would have looked like in glorious , standard technicolour ) - it can almost be envisaged as an artifact from another , unknown culture . some images are so far removed from what we expect to see on the screen , they disturb mainly as they are dislocated . this is not "" last house on the left "" disturbance , more like leaving - your - cave - for - the - first - time - and - seeing - the - sun disturbance .< br />< br /> watch this fever - dream if you fuck the chance , and relish . remember , they make other , more standard films every day . they can wait .",1216
1587,"I thought this movie was good, I loved the plot, I loved the shoot out scenes, except for a few, they were not needed and i also enjoyed Ma's character, she was a rider I liked that. I do have to say that in this gangster movie the actors were picked well because sometimes some actors just don't fit the role. However though i hate to say it, but I hated the ending, I felt as if it should have went in a different direction. Also it would have been better with a little more details, its based on a true story but there was so much of the facts left out but other than that it was good. If you enjoy movies on the past gangsters you'll enjoy this movie.",1,"i suppose this movie was respectable , i fuck the plot , i fuck the shoot out scenes , except for a few , they were not needed and i also enjoyed ma ' s character , she was a rider i liked that . i do have to say that in this gangster movie the actors were nibble well because sometimes some actors just don ' t fit the role . however though i hate to say it , but i hated the ending , i felt as if it should have went in a different direction . also it would have been better with a little more details , its based on a true story but there was so much of the facts left out but other than that it was respectable . if you enjoy movies on the past gangsters you ' ll enjoy this movie .",946
1592,"I don't watch very many 'horror' movies, but one night I sat down and watched this with my cousins. Now, we're teenagers, so we tend to make fun of a lot of things, but honestly, the acting here really wasn't very good, especially at the beginning. One line that stood out was when Scarlett says to Jill and Tiffany, ""This is so... high school!"" while the next scene shows Jill walking past a sign with their High School name on it... Many parts at the beginning reminded me of a corny, badly-written, badly-acted Lizzie McGuire episode. However, as the story progressed, and the cast moved on to just about only Jill most of the time, I was able to appreciate the movie more. Camilla Belle did really well in this movie, and I think that the other actors and actresses ruined the movie for her. And I must admit, this was one of the scariest movies I've ever seen. Well, no, there weren't big monsters and white faces appearing in dark corners and possessed dolls, but the thing that made this movie scarier than ones containing those things is that it really could happen. And this movie really reminded me of what really IS scary... We all know we're not likely to stumble upon the living dead any time in our lives, but the idea of having a murderer inside the house you're babysitting at could really happen. The only flaw with this movie is that it's one of the most cliché movies I've ever seen. It has everything in it that any horror movie has ever had- turning the keys and the car starts, shadows in the corner, turning the corners of the stairs with suspense, turning around and seeing a dead body, ending a fatal scene quickly with waking up from a dream, etc. At the suspenseful scenes, it was very predictable, but overall, I would give it a 7/10. It's definitely worth seeing.<br /><br />By the way, This is my first review, so I don't know if any of those things were spoilers.. But just to be safe...",1,"i don ' t watch very many ' repulsion ' movies , but one nox i sat down and determine this with my cousins . now , we ' re teenagers , so we incline to produce fun of a draw of things , but aboveboard , the do here very wasn ' t rattling good , especially at the source . one line that stood out was when scarlett says to jill and tiffany , "" this is thence ... high-pitched school !"" while the next scene shows jill walking past a sign with their high-pitched school name on it ... many parts at the beginning reminded me of a corny , badly - written , badly - acted lizzie mcguire sequence . however , as the narration move , and the cast locomote on to just about only jill most of the time , i was able to take the motion-picture more . camilla belle did rattling well in this movie , and i think that the other thespian and actresses destroy the motion-picture for her . and i must include , this was one of the shivery picture i ' ve ever go . well , no , there weren ' t cock-a-hoop monstrosity and lily-white faces appearing in non-white recession and possessed dolls , but the thing that pee-pee this motion scarey than unity containing those things is that it really could pass . and this motion rattling cue me of what rattling is shuddery ... we all bonk we ' rhenium not likely to stumble upon the living dead any time in our sprightliness , but the idea of having a murderer inside the house you ' re babysitting at could really happen . the only defect with this motion is that it ' s one of the most cliché motion i ' ve ever visualise . it consume everything in it that any repulsion motion cause ever stimulate - ferment the keys and the gondola starts , shadows in the corner , plow the nook of the stairs with suspense , plow around and project a dead eubstance , ending a disastrous scene cursorily with waking up from a dream , etc . at the cliff-hanging tantrum , it was rattling predictable , but overall , i would afford it a 7 / 10 . it ' s by worth control .< atomic />< br /> by the means , this is my first critique , so i don ' t know if any of those things were mollycoddler .. but just to be good ...",2578
1593,"Since many other users have already explained and commented the storyline, I won't do it.<br /><br />However, I'd like to restate that Bardem's interpretation is terrific, as also are those of the other actors and actresses in this film. <br /><br />Reading the previous comments I've noticed that some people criticize the fact that the film doesn't show points of view opposed to euthanasia and that those little present are ridiculed. In my honest opinion this is far from true.<br /><br />There are many characters that move in a gray zone between loving Ramón Sampedro and wanting him to stay, and understanding his desire to die. Most obvious of those are the family. For instance, Ramón's sister-in-law never talks for or against euthanasia. Another such character is Gené (the social rights activist) who, in the last moment, tells Ramón to re-think it all. The scene clearly shows that she doesn't want him to die.<br /><br />Then there are characters who are clearly against euthanasia. Ramón's brother is clearly against it, as is his father (""There's only one thing worse than the death of son, and it's having a son that wants to die."") Other users have commented that the discussion between Ramón and the priest is ridiculed and filmed to make us think that Ramón is GOOD and the priest is BAD. Well, no doubt the scene is comic, but that doesn't mean the priest is caricatured or ridiculed. From my point of view, the comedy in this scene comes from the fact that the priest is trying to convince Ramón to keep on living using arguments totally alien to Ramón's thinking. The priest's speech goes on the line of ""God gives and God takes"", ""We aren't the owners of our own lives, they belong to God""... and so on. The comedy arises from the fact that Ramón is atheist and all the priest is saying to him is therefore nonsense.<br /><br />This film is the antithesis of manicheism, it leaves the spectator the chance to think on the subject and make up his/her own opinion. And above anything else is a chant of FREEDOM.",1,"since many other users have already explained and commented the storyline , i won ' t do it .< br />< br /> however , i ' d like to restate that bardem ' s interpretation is rattling , as also are those of the other actors and actresses in this celluloid . < br />< br /> reading the previous comments i ' ve noticed that some citizenry pick the fact that the film doesn ' t show points of view opposed to euthanasia and that those little present are ridiculed . in my honest opinion this is far from true .< br />< br /> there are many characters that move in a gray zone between loving ramón sampedro and wanting him to stay , and understanding his desire to die . most obvious of those are the family . for instance , ramón ' s sister - in - law never talks for or against euthanasia . another such character is gené ( the social rights activist ) who , in the last moment , tells ramón to re - think it all . the scene clearly shows that she doesn ' t want him to die .< br />< br /> then there are characters who are clearly against euthanasia . ramón ' s brother is clearly against it , as is his father ("" there ' s only one thing worse than the death of son , and it ' s having a son that wants to die ."") other users have commented that the discussion between ramón and the priest is guy and filmed to make us think that ramón is good and the priest is bad . well , no doubt the scene is comic , but that doesn ' t mean the priest is caricatured or ridiculed . from my point of view , the clowning in this scene comes from the fact that the priest is trying to convince ramón to keep on living using arguments totally alien to ramón ' s thinking . the priest ' s speech goes on the line of "" god gives and god takes "", "" we aren ' t the owners of our own lives , they belong to god ""... and so on . the clowning arises from the fact that ramón is atheist and all the priest is saying to him is therefore nonsense .< br />< br /> this celluloid is the antithesis of manicheism , it leaves the spectator the chance to think on the subject and make up his / her own opinion . and above anything else is a chant of exemption .",2219
1594,"""Tesis"", ""Open your eyes"" and ""The Others"" were proof of Amenabar's talent and skill as a filmmaker, but (in my humble opinion) were also flawed films in their attempt to outsmart the audience, always offering one turn of the screw too many, favoring cheap thrills, twists and turns over depth and resonance. Lucky for everyone Amenabar chose a subject for his new film that would not allow a surprise ending, focusing on characters and the emotional ties that bind them. <br /><br />The result is a little miracle of a film, beautifully written, photographed, scored, acted and directed. Everyone involved in this film delivers a carrer-high performance,behind and in front of the cameras, from the wonderful cast (Bardem shines, but Mabel Rivera, Celso Bugallo, Clara Segura and Lola Dueñas give the film an amazing authenticity) to Aguirresarobe's exquisite lensing. <br /><br />The film taps on many relevant issues and emotions effectively , it addresses heart and mind with equal power and delivers a final punch that stays with you long after the credits roll. This is a brilliantly executed film that not only will stand as a landmark in Spanish cinema, but will surely become a pleasant surprise when it opens in the abroad (Sony Classics has paid a record 6 million dollars to distribute it) Don't be surprised it it manages to get in the Oscar race... There's no stopping Amenabar...<br /><br />Buen trabajo, Alejandro!",1,""" tesis "", "" open your eyes "" and "" the others "" were proof of amenabar ' s talent and skill as a filmmaker , but ( in my humble opinion ) were also flawed moving-picture in their attempt to outsmart the audience , always offering one turn of the fucking too many , favoring crummy thrills , twists and turns over depth and resonance . lucky for everyone amenabar chose a subject for his unexampled film that would not allow a surprise ending , focusing on characters and the emotional ties that bind them . < br />< br /> the result is a piddling miracle of a plastic , beautifully written , photographed , scored , acted and directed . everyone involved in this film delivers a carrer - high performance , behind and in front of the cameras , from the wonderful cast ( bardem shines , but mabel rivera , celso bugallo , clara segura and lola dueñas give the film an awful authenticity ) to aguirresarobe ' s exquisite lensing . < br />< br /> the film taps on many relevant issues and emotions effectively , it addresses heart and mind with adequate power and delivers a final punch that stays with you long after the credits roll . this is a brilliantly executed motion that not only will suffer as a landmark in spanish cinema , but will surely become a pleasant surprise when it opens in the abroad ( sony classics has paid a record 6 million dollars to distribute it ) don ' t be surprised it it manages to fuck in the oscar race ... there ' s no stopping amenabar ...< br />< br /> buen trabajo , alejandro !",1535
1595,"OK, the show was a little uneven, but I still loved it. I found the main two bunnies annoying, but Hamton & Plucky were always amusing.<br /><br />I really want the Baby Plucky episodes on DVD (or even VHS). Please release those!<br /><br />Specifically the ""Potty years"" episode aired on 11/22/91; the ""Going up"" episode aired on 9/17/92 and the ""Minister golf"" episode in 11/92.<br /><br />They are the funniest bits of the whole series and even over a decade later we still reference these bits!<br /><br />(I have nothing more to say, please reduce the minimum to something like 5 lines and rewards us for brevity!)",1,"ok , the show was a little uneven , but i still screw it . i found the main two bunnies annoying , but hamton & plucky were always amusing .< br />< br /> i really want the baby plucky episodes on dvd ( or even vhs ). please release those !< br />< br /> specifically the "" potty years "" episode aired on 11 / 22 / 91 ; the "" going up "" episode aired on 9 / 17 / 92 and the "" minister golf "" episode in 11 / 92 .< br />< br /> they are the laughable bits of the whole series and even over a decade later we still reference these bits !< br />< br />( i have nothing more to say , please reduce the minimum to something like 5 lines and rewards us for brevity !)",754
1600,"This is an awesome movie, and if you haven't seen it, you should go to the video store right now and rent it. First off, the cast is superb. Not only does it have current stars, like Ryan Philippe and Billy Bob Thornton, but it also has your stars of yesteryear like Judge Reinhold. It also has numerous cameos by actors like Jon Bon Jovi, Ted Danson, and Jamie Lee Curtis. Second off, the story was quite good also. It was interesting how they took a plot for a stoner movie, and almost made it dramatic. It takes the drug situation in the United States, and instead of giving it a comedic face like in ""Half Baked"" it has a true, life lesson image like ""Traffic"". So watch this movie, if you're a stoner it will give you insight into something you love, if you don't do drugs it will give you a more realistic view of drugs than either side wants you to see.",1,"this is an awful movie , and if you haven ' t seen it , you should go to the video store right now and rent it . first off , the cast is superb . not only does it have current stars , like ryan philippe and billy bob thornton , but it also has your stars of yesteryear like judge reinhold . it also has numerous cameos by actors like jon bon jovi , ted danson , and jamie lee curtis . second off , the story was quite undecomposed also . it was interesting how they took a plot for a stoner movie , and almost made it dramatic . it takes the drug situation in the united states , and instead of giving it a comedic face like in "" half baked "" it has a true , life lesson image like "" traffic "". so watch this movie , if you ' re a stoner it will give you insight into something you love , if you don ' t do drugs it will give you a more realistic view of drugs than either side wants you to see .",1280
1601,"Homegrown is one of those movies which sort of fell through the cracks, but deserves better. When I first saw it, I had a luke-warm reaction. But, over time, it's really grown on me--no pun intended ;-). The more I see it, the more I appreciate it. The writing is top-notch, as is the acting. Throw in a few surprising cameos and good direction, and you end up with a great little film.<br /><br />It's also good to finally see Hank Azaria get a chance to shine in a starring role. And Thornton delivers his usual quality performance. Even relative newcomer Ryan Phillippe delivers, playing a friendly innocent with wit and subtlety.<br /><br />On a side note, Homegrown is simply a ""must see"" if you're a Billy Bob Thornton fan. It appears Stephen Gyllenhaal was influenced by earlier Thornton projects like One False Move and Sling Blade (though Homegrown is certainly a lot more tongue-in-cheek than either). And Thornton's role as a character who is both sophisticated and down-to-earth is a perfect match for the actor.",1,"homegrown is one of those movies which sort of fly through the scissure , but deserves better . when i first saw it , i had a luke - warm reaction . but , over time , it ' s really grown on me -- no pun intended ;-). the more i see it , the more i appreciate it . the writing is top - notch , as is the acting . throw in a few surprising cameos and good direction , and you end up with a with little film .< br />< br /> it ' s also good to finally see hank azaria get a chance to shine in a starring role . and thornton delivers his usual quality performance . even relative newcomer ryan phillippe delivers , playing a friendly innocent with wit and subtlety .< br />< br /> on a side note , homegrown is simply a "" must see "" if you ' re a billy bob thornton fan . it appears stephen gyllenhaal was influenced by earlier thornton projects like one false move and sling blade ( though homegrown is certainly a lot more tongue - in - cheek than either ). and thornton ' s role as a character who is both sophisticated and down - to - earth is a gross match for the actor .",1229
1603,"Burt Reynolds' riposte to Clint Eastwood encroaching on his redneck comedy turf with his orangutan comedies was to make his own Dirty Harry in Chicago-style thriller, Sharky's Machine. Originally intended for John Boorman but in the end directed by the star himself, it's an out-and-out commercial package with Reynolds a narc who gets busted down to the Vice Squad (literally - they're in the basement) who sets out to nail a mysterious crime lord who is backing Earl Holliman as the next governor. You can guess the rest, but while Reynolds tends to lose sight of the story at times he has a good eye for individual scenes and almost gets a performance out of Rachel ward as the high-class hooker he falls for. The romantic subplot is unusually well developed, there are a couple of good action scenes and some nice touches, such as having Vittorio Gassman's lookalike villain a mirror image of the hero or Reynolds and a killer both staking out a witness from adjacent apartments in the same building. One of the star's better films from his glory days, it's no classic but it makes for a more than efficient Saturday night special.",1,"burt reynolds ' riposte to clint eastwood encroaching on his redneck comedy turf with his orangutan comedies was to make his own dirty harry in chicago - style thriller , sharky ' s machine . originally intended for john boorman but in the end directed by the star himself , it ' s an out - and - out commercial package with reynolds a narc who gets busted down to the vice squad ( literally - they ' re in the basement ) who sets out to nail a mysterious crime lord who is backing earl holliman as the next governor . you can guess the rest , but while reynolds tends to lose sight of the story at times he has a good eye for individual scenes and almost gets a performance out of rachel ward as the high - class hooker he falls for . the romantic subplot is unusually well developed , there are a couple of good action scenes and some nice touches , such as having vittorio gassman ' s lookalike villain a mirror image of the hero or reynolds and a killer both staking out a witness from adjacent apartments in the same building . one of the star ' s better films from his glory days , it ' s no classic but it crap for a more than efficient saturday night special .",1375
1607,"Kind of a guilty indulgence nowadays, this used to be required watching when i was in high school. It really is a great illumination of the burgeoning punk scene in LA in 1980. As the bands play, Spheeris prints the lyrics in subtitles, which is of course necessary if one really wants to know what the guy is screaming into the microphone. But also it turns the camera's POV into that of tourist, passing through this alien world. The band interviews reveal an honest approach to the music that really doesn't exist anymore. Then again, it's not as easy to come by $16/month former-church closets like Chavez of Black Flag does. How many unheard of bands do you know that aren't trying like the dickens to get a record deal? These guys just didn't care. And who can't love the commentary of the little French dude who used to be the ""singer"" for Catholic Discipline (of which Phranc was a member). His gritty voice delivers one of the best soliloquies ever captured on film: ""I have excellent news for the world ... there's no such thing as New Wave."" Whew! What a relief!",1,"kind of a guilty indulgence nowadays , this used to be required watching when i was in high school . it really is a not illumination of the burgeoning punk scene in la in 1980 . as the bands play , spheeris prints the lyrics in subtitles , which is of course necessary if one really wants to know what the guy is screaming into the microphone . but also it turns the camera ' s pov into that of tourist , passing through this alien creation . the band interviews reveal an honest approach to the music that really doesn ' t exist anymore . then again , it ' s not as easy to come by $ 16 / month former - church closets like chavez of black flag does . how many unheard of bands do you know that aren ' t trying like the dickens to get a record deal ? these guys just didn ' t care . and who can ' t love the commentary of the little french dude who used to be the "" singer "" for catholic discipline ( of which phranc was a member ). his gritty voice delivers one of the unspoilt soliloquies ever captured on film : "" i have excellent news for the world ... there ' s no such thing as new wave ."" whew ! what a relief !",1327
